y_test,y_probability,y_predicted
1,0.7076849498206419,1
1,0.6974568570574238,1
1,0.41324621857891186,0
0,0.3420902484721954,0
0,0.1791738352099887,0
1,0.6699407970575451,1
0,0.319842859524435,0
0,0.3454906467080919,0
1,0.6624288858680162,1
0,0.39319855650743396,0
1,0.7004267363660399,1
1,0.6467264649259384,1
0,0.3431550319307108,0
1,0.6423332075322661,1
0,0.4300208167170963,0
1,0.7416554475075305,1
0,0.5090027249780482,1
0,0.3089438112280058,0
1,0.5556825589129656,1
1,0.4978869268866757,0
0,0.37703471690859525,0
0,0.47696312496527626,0
0,0.44738316954934243,0
0,0.36218451632873655,0
1,0.6967311985152678,1
0,0.34962500997279844,0
0,0.26200749876950347,0
1,0.5099450630050684,1
0,0.3680476574365238,0
0,0.20362060269886034,0
1,0.6724457535408442,1
1,0.6169266157717762,1
0,0.3839823689794438,0
0,0.35691799018501363,0
0,0.40246196087983427,0
0,0.3527243560890211,0
1,0.649171774858701,1
1,0.4377872756398446,0
0,0.4792335046799928,0
1,0.7174063967009732,1
1,0.6575817351989841,1
1,0.5998078100343144,1
0,0.5580232258956798,1
1,0.6606239901747171,1
0,0.4906517837532177,0
1,0.5912876724477594,1
0,0.3596208949231214,0
0,0.4583915157663266,0
0,0.309170067198446,0
1,0.7351631419386853,1
0,0.3794535918402736,0
0,0.3995477929138105,0
0,0.4128260181017126,0
0,0.34384203381417866,0
1,0.6980701104848678,1
0,0.43323649691732263,0
1,0.5714842853846456,1
1,0.6049991308146793,1
1,0.6978895568310304,1
0,0.4207512392319048,0
0,0.21606207189423893,0
1,0.6920645498643313,1
0,0.36378881106016825,0
0,0.41695942971008987,0
0,0.2533027084528932,0
1,0.729991273820526,1
0,0.33508878193120795,0
0,0.41350866806715203,0
1,0.6760369970263308,1
0,0.2856396404120082,0
0,0.4900058064343969,0
0,0.3739953358888106,0
0,0.4475870939932669,0
0,0.36495978332683154,0
1,0.5549632486589718,1
0,0.3469248779412413,0
1,0.734993435786976,1
0,0.5200604547000396,1
0,0.42753142994458615,0
0,0.31500433343837364,0
1,0.7128740438745564,1
1,0.6343722220136171,1
0,0.44262982177365967,0
0,0.2709932777319302,0
0,0.3237002119289703,0
0,0.3401926333145915,0
0,0.43852492693867073,0
0,0.3518224113578331,0
1,0.3812735464992396,0
0,0.21793674184570627,0
0,0.4679332729757416,0
0,0.2970823279977737,0
0,0.2782608294597191,0
1,0.49521595460671153,0
1,0.59305928703014,1
1,0.7352831309071372,1
1,0.6146536762689747,1
1,0.7038601508934292,1
0,0.30585561705674336,0
1,0.5630263665186956,1
0,0.4633285212489852,0
0,0.5001171479251025,1
1,0.7944089963515736,1
1,0.48626792894344284,0
0,0.19825827097467655,0
0,0.508114660364799,1
0,0.3328311992809401,0
0,0.328037984347518,0
0,0.4207654156194961,0
1,0.717833818924084,1
0,0.5667391906159236,1
1,0.6739989044008498,1
0,0.3067567492206188,0
1,0.69605349915648,1
0,0.23655484697994106,0
1,0.6630833328809882,1
0,0.2844508834810132,0
1,0.6803980517183376,1
0,0.2858164455593385,0
1,0.6783011224523433,1
1,0.7474357593427308,1
1,0.36236696637729693,0
1,0.4424006359323319,0
1,0.5094497317916247,1
1,0.5125538614423442,1
1,0.6403700153273605,1
0,0.2862823670208611,0
0,0.3205205326307708,0
0,0.37126603711960315,0
1,0.6693138330709263,1
0,0.49892166539480653,0
0,0.20017083173311864,0
0,0.5006542682092749,1
1,0.5400890220569193,1
0,0.28243215737694694,0
0,0.2810472830720582,0
1,0.7682033447934692,1
1,0.6208340688599799,1
0,0.42818981145668544,0
1,0.7187896649814515,1
0,0.35834161303379164,0
0,0.24107680236293377,0
0,0.4321969580333592,0
1,0.7495261249387623,1
0,0.40598976551500776,0
1,0.37024640276446114,0
0,0.4098635668450121,0
0,0.3533697879382958,0
0,0.3530967515488489,0
0,0.4658014566458264,0
1,0.6974212392316034,1
0,0.4884921362986,0
1,0.4934298442092322,0
0,0.41049351972149956,0
0,0.31776994411437726,0
1,0.6641979941711031,1
0,0.3479306730571351,0
1,0.6348348698041695,1
0,0.2338722897965662,0
0,0.45602891823721414,0
0,0.40484204868038126,0
0,0.48356798415011404,0
1,0.6275790536138739,1
0,0.2615454025190011,0
1,0.4641067366706726,0
0,0.35021921354024727,0
0,0.19009671508860265,0
1,0.5290744153653434,1
0,0.41976318536079776,0
1,0.5600144101989843,1
1,0.58467005070622,1
0,0.286649208484788,0
0,0.3196666435057237,0
1,0.7959381231611365,1
1,0.6598337841772929,1
0,0.27754536997280554,0
1,0.5728401793068271,1
1,0.6248930505091537,1
1,0.5886090979698616,1
0,0.4931066603850473,0
1,0.6930570082064986,1
0,0.4257326077659015,0
0,0.5350750112039716,1
0,0.3030279295647177,0
0,0.4640210869124015,0
0,0.283080983448152,0
1,0.6575852882570408,1
0,0.44397859618817054,0
0,0.29346497530940263,0
0,0.34076656206980716,0
0,0.2790411995810206,0
0,0.38714763909952643,0
0,0.42105002324932295,0
1,0.6413767745137956,1
1,0.6386527100469824,1
1,0.6157344091178599,1
1,0.6349128215013494,1
0,0.3224567720818113,0
0,0.41725352344475,0
1,0.5918236565126118,1
1,0.6212081513165725,1
1,0.37818125418078996,0
0,0.2981261333672868,0
1,0.685050221898189,1
1,0.5595007775418546,1
0,0.5349361144431575,1
0,0.32812568236568784,0
1,0.7048405972612406,1
1,0.4536054566306075,0
0,0.35200313098260405,0
0,0.2984014893153369,0
0,0.18475510347949614,0
1,0.7001670496975028,1
0,0.2375302322624672,0
0,0.4488432772350556,0
0,0.4886825523699915,0
1,0.7044082747112737,1
0,0.3650006398627651,0
0,0.5148496935593397,1
1,0.5625528360406267,1
0,0.31659654438140056,0
1,0.6686861460969427,1
0,0.40446893114232585,0
1,0.6273864408050842,1
1,0.633463751969494,1
1,0.5896871940449625,1
1,0.6741196789533833,1
1,0.7085958871092755,1
0,0.3123223169939238,0
0,0.4510434782158438,0
0,0.5410011745166845,1
0,0.5456379768504969,1
1,0.616042925388402,1
0,0.39276006840678257,0
1,0.7011304169302234,1
1,0.6709666879534751,1
1,0.6765338513967901,1
1,0.708341003154079,1
0,0.32873559292311433,0
0,0.43651371765675917,0
0,0.29408604862299165,0
1,0.6784428343948764,1
1,0.6011832738693644,1
1,0.6196114740809147,1
1,0.6180572398198565,1
0,0.24151865456177019,0
0,0.33931808335504765,0
1,0.593433373824029,1
0,0.2849065171682009,0
0,0.4552507528357251,0
1,0.645359594463356,1
0,0.31330482421667216,0
1,0.7042489786361499,1
1,0.6493376707484732,1
0,0.3759117635749024,0
1,0.6684474748494412,1
0,0.36408726415993464,0
0,0.5243156229772936,1
1,0.7290453928076122,1
0,0.40576328081644997,0
1,0.7215603022885898,1
0,0.3389787287383329,0
1,0.673518267520987,1
0,0.4593096015486582,0
1,0.6520761377676014,1
1,0.6484593718734473,1
0,0.34611218750806205,0
0,0.5142912758157709,1
1,0.6950242820751634,1
1,0.6216062717979174,1
0,0.3918410796311403,0
0,0.38553716904394186,0
1,0.6444613567267077,1
0,0.3625669088774136,0
0,0.30938391295818723,0
1,0.5275545846924146,1
1,0.6115347329277351,1
0,0.23379083040235632,0
0,0.434278990494336,0
0,0.27289284053602814,0
0,0.30893775171656845,0
1,0.5641729631251629,1
0,0.39841111912921,0
0,0.27766315699040417,0
1,0.7114917525442861,1
0,0.3774151802399129,0
1,0.6933479411745164,1
1,0.6399396428505468,1
0,0.22797176229761532,0
1,0.5042394237241313,1
0,0.2086402035233829,0
1,0.6199344050987047,1
1,0.6784077097644947,1
0,0.32671268020471667,0
0,0.4096978345984252,0
1,0.5398194516020103,1
1,0.6152950712221527,1
0,0.34614152885411087,0
0,0.45876259188630086,0
0,0.3449220944886341,0
0,0.45135161080733005,0
1,0.6766050308467644,1
0,0.3298203785266206,0
0,0.5291765923377411,1
0,0.4564197427291526,0
0,0.4830789026787312,0
0,0.47036367959931197,0
1,0.6623604552112178,1
1,0.7338267504861918,1
1,0.6749954222694058,1
0,0.2508121461850993,0
0,0.4025489614956529,0
0,0.2718606463601157,0
1,0.7246935652152939,1
1,0.6173197187418532,1
1,0.7452044077149984,1
1,0.5588246117385972,1
1,0.6632910991706299,1
0,0.4847207728489913,0
0,0.22031012907257477,0
0,0.33867037032830055,0
0,0.28531862357202176,0
1,0.6760369970263308,1
0,0.4711623037545135,0
1,0.5967368435752072,1
0,0.2971270586834046,0
0,0.23991248799352483,0
1,0.26602834739822334,0
1,0.3836734433306115,0
0,0.3038832737484697,0
0,0.4556944200424251,0
1,0.5547023573605335,1
0,0.5138706112034787,1
1,0.6341474830586897,1
0,0.22083174015751988,0
0,0.36611843611594075,0
0,0.24421900172989203,0
1,0.5863144451833618,1
0,0.41065205254862497,0
1,0.7744733087837039,1
0,0.3986279332572316,0
1,0.6501696585208616,1
1,0.6457533980089536,1
0,0.16595256150649196,0
0,0.3211793282483185,0
0,0.35927357927534176,0
1,0.7154194655642646,1
1,0.554622544845248,1
1,0.6540196332458825,1
0,0.4378236215627938,0
1,0.6625057106038976,1
1,0.6787792167917,1
0,0.37500673222510694,0
1,0.6036481331541921,1
1,0.6202886588473804,1
1,0.6368288687165051,1
0,0.47222472026104106,0
0,0.2461247134413429,0
1,0.4329075769837957,0
1,0.6593135356035031,1
0,0.44775761027530514,0
0,0.2942313058922073,0
1,0.6199053840659638,1
1,0.7509385305045856,1
0,0.3953987584330331,0
1,0.6716154828953926,1
1,0.6867898420348613,1
0,0.26871833918028976,0
1,0.7219261679622131,1
0,0.3959986600446355,0
0,0.3533926238735082,0
1,0.6152143334258625,1
0,0.3085525933642832,0
0,0.3532331532148064,0
0,0.2601856175729648,0
0,0.3890769234256498,0
0,0.33617206194912724,0
1,0.644144421664137,1
1,0.7616683887663644,1
0,0.30922883576493193,0
1,0.7094955392815885,1
0,0.30802242886709935,0
0,0.5779471814936532,1
1,0.7071152866306218,1
1,0.41566566014216705,0
1,0.6753623786397452,1
1,0.4551315511968851,0
0,0.3751460004270729,0
0,0.2103518343562878,0
0,0.3028075807889409,0
0,0.42974993147922175,0
1,0.7478445305930559,1
1,0.7394535120426576,1
0,0.3071489019536987,0
1,0.5589066907010232,1
0,0.5003801225413663,1
1,0.5358127229551054,1
0,0.3770674963237274,0
1,0.5511048449423129,1
0,0.4313385869476165,0
1,0.689397527952341,1
1,0.6651195871388589,1
0,0.3162838907066078,0
1,0.6840619987107482,1
0,0.22121097010325994,0
0,0.21605737790218416,0
1,0.6462284204236828,1
0,0.30909958675204435,0
1,0.44907519168135,0
0,0.4599152198421844,0
0,0.45955165784325464,0
0,0.3660669825817327,0
1,0.6984445033746541,1
1,0.5832827246945492,1
1,0.6235186724811232,1
1,0.731035830587514,1
1,0.6870880963714543,1
0,0.24524654466698523,0
1,0.7127387979455159,1
0,0.36774829140113396,0
0,0.2534280761799125,0
0,0.3398983878322491,0
1,0.6092628275724924,1
1,0.5824770190110284,1
1,0.4227176705760245,0
1,0.5561966343744478,1
0,0.3722220862091285,0
0,0.2533236174858447,0
0,0.31161089256394325,0
1,0.6054444613024382,1
0,0.2486235179230861,0
0,0.33603935748132874,0
1,0.565664083705432,1
0,0.16646723852984022,0
1,0.4376398788496322,0
1,0.725827690629387,1
1,0.698180595745207,1
1,0.6128903666616039,1
1,0.675033461662968,1
0,0.4761772176329223,0
0,0.3441363627601536,0
0,0.3707723198834366,0
1,0.6002333791969504,1
1,0.579570995991918,1
0,0.32815616037150463,0
1,0.7331966745589922,1
1,0.7093724036790152,1
0,0.27529223638116274,0
1,0.6110669269892399,1
1,0.7128740438745564,1
1,0.5781110427363623,1
1,0.7279302355451545,1
0,0.3922915131699004,0
0,0.3907749433422788,0
0,0.4197866858961823,0
1,0.7136232364056181,1
1,0.6922403124434571,1
1,0.6074124382209459,1
0,0.47560995290358454,0
0,0.3841385293379265,0
1,0.657475725631541,1
0,0.3081046090205104,0
1,0.6495926286306267,1
0,0.23212987794224857,0
1,0.7931955081956186,1
0,0.32867181178590565,0
0,0.491355970368592,0
0,0.38329977093923895,0
0,0.39009233635116036,0
0,0.524118283606203,1
0,0.533012010910506,1
0,0.37350966925520596,0
0,0.2931007441693211,0
0,0.5083431906159063,1
1,0.6169597021650597,1
0,0.41745719342058996,0
1,0.7058900095753721,1
1,0.6385622866014157,1
1,0.7194452412485781,1
1,0.7089753125352817,1
0,0.23982824928137308,0
0,0.41089427192857864,0
0,0.32586576468851963,0
1,0.7146876296866325,1
0,0.29242175888039845,0
0,0.5177632294137932,1
0,0.5118765060713041,1
0,0.27138419978947576,0
0,0.2641938562737701,0
1,0.656247596012488,1
1,0.7383570356557924,1
0,0.275517355224229,0
1,0.7430716031198604,1
0,0.3605565579174941,0
1,0.522631947757948,1
0,0.44680060818301615,0
0,0.3136014221415669,0
0,0.36735805489929485,0
1,0.6678133181779871,1
1,0.6757732908441971,1
0,0.39162242236076017,0
0,0.2386623027061055,0
0,0.4259080781408202,0
1,0.432774437182769,0
0,0.5034242489209627,1
1,0.6867258540752476,1
0,0.3549699302965189,0
1,0.7203365029828211,1
0,0.19752919993408713,0
0,0.3533359960504027,0
1,0.6748921742251803,1
1,0.575390587404581,1
1,0.660252562948693,1
0,0.5285667172228888,1
0,0.3518291043966482,0
0,0.3799101222198468,0
0,0.3203639585639681,0
0,0.3100765197811918,0
0,0.2691944784277832,0
1,0.6172854836853199,1
1,0.6369975414637661,1
1,0.6472485130362952,1
1,0.7090841207668439,1
1,0.5168896182904009,1
1,0.6907966006449898,1
1,0.5678516274396329,1
1,0.6877577549045816,1
1,0.6023242752782246,1
1,0.665271337619369,1
0,0.2090044722712582,0
0,0.48306376956818536,0
0,0.3005156676394215,0
1,0.5210549191928471,1
1,0.69233083593974,1
0,0.29892506899501153,0
1,0.5144068295137949,1
1,0.5828664983714946,1
0,0.38647815228490207,0
1,0.628762352687857,1
0,0.30545906664645406,0
1,0.6982980316900622,1
0,0.31522508953631034,0
1,0.5814763481714411,1
0,0.39455679761937656,0
1,0.6621169946336285,1
0,0.27011289139945205,0
0,0.5047567861854086,1
0,0.47343687961467407,0
0,0.1988682130746987,0
1,0.644144421664137,1
0,0.36433102360311254,0
1,0.5236957956948192,1
1,0.7334189345117099,1
0,0.5381612972733747,1
1,0.4704469951328026,0
0,0.2865437414432247,0
0,0.3553149611674421,0
1,0.5862281625513506,1
1,0.6739056648304853,1
1,0.7052128420071323,1
0,0.35164936736702723,0
1,0.6913609700201164,1
1,0.6952323049099866,1
0,0.36755137340994487,0
1,0.7026123625285858,1
1,0.6709856856241445,1
1,0.639062862638758,1
0,0.3632303808601378,0
1,0.7297408899649847,1
1,0.7075374867105262,1
0,0.24522101449993539,0
1,0.449934741509311,0
1,0.7033093195906021,1
0,0.16415177944565493,0
1,0.7117690717415744,1
0,0.42864066147564894,0
1,0.6596445517714632,1
1,0.6975173176327847,1
1,0.6735277283553707,1
1,0.6531397964664288,1
0,0.4531634218454509,0
1,0.7170514514716023,1
1,0.6582993990937401,1
0,0.2077323438632081,0
1,0.542867134001192,1
1,0.6013531091732672,1
0,0.28607662641320075,0
0,0.3212402187068829,0
0,0.42567385618265624,0
0,0.5687080589206654,1
1,0.7542892050706871,1
1,0.561280345551928,1
0,0.43972824571074787,0
1,0.5699266553783457,1
0,0.38111847757864326,0
0,0.3161384550271983,0
1,0.682628543402155,1
1,0.6287180189014839,1
1,0.7107916394092978,1
0,0.33749866959164865,0
0,0.44360350809838023,0
1,0.7175825240869415,1
1,0.7523177759047026,1
1,0.6501101448775858,1
1,0.6694560466206357,1
1,0.7102456212618041,1
0,0.27852911821301385,0
1,0.7213833235785702,1
0,0.3540944790604385,0
1,0.6482926888401335,1
0,0.4830580983795871,0
1,0.584426987053669,1
0,0.5150804567139426,1
1,0.6963077874699829,1
0,0.3778813507590255,0
0,0.42398339410529634,0
0,0.5078792183668225,1
1,0.6057583146918135,1
1,0.7366299116692102,1
0,0.2779956837498695,0
0,0.325561450151942,0
1,0.3582889470794238,0
0,0.45241705461998716,0
1,0.6866524895041366,1
0,0.22194412270872094,0
1,0.7136859383757175,1
0,0.5367179183728011,1
1,0.706169669397933,1
0,0.20790072434204193,0
0,0.2983027602123571,0
1,0.6622663588302192,1
1,0.6253352399399885,1
1,0.4123622178469829,0
0,0.33504404003670335,0
0,0.2763106034330832,0
1,0.7658002538593284,1
0,0.22439309334597074,0
1,0.6462854994243952,1
0,0.4105225009029919,0
1,0.6828520358322614,1
0,0.45626353766430683,0
0,0.30267552608091386,0
0,0.3655052275624872,0
0,0.4819009846916954,0
1,0.5173912664243667,1
0,0.24677034017675442,0
0,0.5866505757096345,1
0,0.3187938164911404,0
0,0.28126107955656615,0
1,0.6774717236653817,1
1,0.6415985135607062,1
0,0.4213686631997917,0
1,0.5179118700864842,1
1,0.6422421548651965,1
0,0.21779385228866172,0
1,0.6028480403898135,1
1,0.6464805175156759,1
1,0.5742246870302912,1
1,0.6347455136923468,1
1,0.5411189420013675,1
1,0.5743306345812254,1
1,0.6366225289019524,1
1,0.6372678086608254,1
1,0.6650646472875364,1
1,0.44643848043590006,0
0,0.504311234214847,1
0,0.4816196778625426,0
0,0.5084917781566347,1
0,0.3585629307271946,0
0,0.21161911234756897,0
1,0.6419708917168427,1
1,0.4690527005093581,0
1,0.6629327082681032,1
0,0.43542654147890625,0
1,0.6259328689470228,1
1,0.5162099187774393,1
1,0.7942974230581293,1
1,0.7220795801084449,1
1,0.6567839690752473,1
1,0.6687983785533398,1
1,0.6881389401418786,1
1,0.6344665838896566,1
0,0.3664605858007584,0
0,0.4742166639819354,0
1,0.6670585342251772,1
1,0.49290271602734076,0
1,0.6367938810569181,1
1,0.5609824635695657,1
1,0.7082850825423466,1
1,0.7667942914709179,1
0,0.44720231312462444,0
0,0.3636203254225559,0
0,0.5124268701973792,1
0,0.34359795661598463,0
0,0.5083899463439167,1
0,0.4514421093058589,0
1,0.6638278880323771,1
0,0.3536977699431133,0
0,0.311724452487599,0
1,0.6676519370754186,1
0,0.4661398650215511,0
1,0.3592412866639729,0
1,0.7521229260634641,1
1,0.6687889938799276,1
0,0.5416644412663643,1
0,0.34116426049961973,0
1,0.5311917440474466,1
0,0.5426230652957105,1
0,0.47108990633803893,0
1,0.6840607876306467,1
1,0.6961795912432462,1
1,0.6153407252602676,1
1,0.7959381231611365,1
0,0.27719733615293574,0
1,0.6475440331495185,1
0,0.4941239459097554,0
1,0.42111393680116277,0
1,0.7122634924263711,1
0,0.24625686363755558,0
1,0.6503688908336718,1
0,0.37666497702111845,0
1,0.5431287045047217,1
1,0.6723621888518431,1
1,0.6618568601653727,1
0,0.3772162764657633,0
1,0.7437298885686019,1
1,0.7391327926278142,1
1,0.6754242061723452,1
0,0.35401652144043977,0
1,0.7223395265166347,1
0,0.40012234283168163,0
1,0.6627048268949804,1
1,0.7348484464748513,1
1,0.6081142931670358,1
0,0.22687857620533958,0
1,0.6726412423593832,1
0,0.36124352818963956,0
0,0.29163312348186476,0
1,0.6893068479319026,1
0,0.49601396171242856,0
1,0.7163011777562501,1
0,0.37313383332540184,0
0,0.3353564705556655,0
0,0.2903115861632738,0
1,0.5991458906280143,1
0,0.5243985723187979,1
0,0.3179370963130995,0
1,0.6812024433579235,1
0,0.525459086480158,1
1,0.7376951834667114,1
0,0.5732277503451775,1
0,0.29679203634753815,0
1,0.6520968394228256,1
0,0.30335844953572794,0
0,0.5065650829383614,1
0,0.4006177222908313,0
1,0.6956258322426161,1
0,0.326710943956508,0
1,0.7511225295890298,1
0,0.2966402889273855,0
1,0.7337616000773218,1
0,0.22080255022867354,0
0,0.49021724494009866,0
1,0.7468706518362513,1
0,0.38363537095921524,0
0,0.37292324179402647,0
1,0.7356834847907314,1
0,0.3311609078490635,0
0,0.35090375453512734,0
0,0.4375012279096455,0
1,0.672912004849338,1
1,0.6832742371714053,1
0,0.3390014829215655,0
0,0.36838992616449484,0
1,0.7221496476333555,1
0,0.3988608893671982,0
0,0.2412402914709216,0
1,0.6161802354312421,1
0,0.4163296640597329,0
0,0.37438134117133953,0
0,0.5017689685687804,1
0,0.509871913749908,1
0,0.31023376865782004,0
1,0.5845769496109905,1
0,0.26906019111782487,0
0,0.45955758850988193,0
1,0.7347123419702177,1
1,0.5157676745029688,1
1,0.7533059818513166,1
0,0.3975931591982259,0
1,0.48787948630858535,0
0,0.5506845250710592,1
0,0.29465739341138397,0
0,0.45857512517760346,0
1,0.5996641807466392,1
1,0.705296112775822,1
0,0.4871492475103919,0
1,0.7212592363488217,1
0,0.35015745616545524,0
0,0.39024668228221854,0
1,0.7348670633042269,1
0,0.3111398057967861,0
1,0.652439348010754,1
0,0.4950003852555036,0
0,0.3942064499520857,0
0,0.409623440042724,0
1,0.676537840373015,1
1,0.6880687506727968,1
0,0.38535767992976966,0
1,0.6495846307862909,1
0,0.6145301840345889,1
1,0.7662799062899317,1
0,0.3220382713139448,0
1,0.7492456465627036,1
0,0.3084388384964765,0
1,0.6509644124240326,1
0,0.32127222452376303,0
0,0.4991560096820164,0
0,0.41827119474053853,0
1,0.6567839690752473,1
1,0.6356013121541317,1
1,0.618577350623663,1
1,0.651037598474475,1
0,0.39776507901655195,0
1,0.6538719867724367,1
0,0.5276371596103766,1
1,0.6329460864407841,1
0,0.38033484135783807,0
1,0.695147635633373,1
0,0.4521842654348891,0
1,0.6722504058478184,1
1,0.614784440826883,1
1,0.7478830486925336,1
1,0.6556934530772248,1
0,0.21544916289963711,0
1,0.5591110187883479,1
1,0.6734224994344633,1
0,0.3117726499656541,0
1,0.6938588681288161,1
0,0.21141839743955088,0
1,0.655724456228617,1
0,0.4859174678728011,0
1,0.6474829245252895,1
1,0.6674239080195564,1
1,0.6744501691154294,1
1,0.6048522901788863,1
0,0.43906569535053813,0
1,0.6337044725767075,1
1,0.5625651402595594,1
0,0.4974775663475704,0
1,0.713410025599466,1
1,0.7951341294217416,1
1,0.6810242640087091,1
1,0.6843291365549649,1
0,0.28912360536904635,0
1,0.7223783088439937,1
1,0.5261486490515621,1
1,0.7515956939459049,1
0,0.29978886755447126,0
1,0.5126941489631006,1
0,0.31086248824838386,0
1,0.7604665674301152,1
1,0.663357146028687,1
0,0.3262002332391148,0
1,0.5441613163822787,1
0,0.23056429061679573,0
1,0.6656892553153659,1
1,0.6978172828487951,1
0,0.3544424426713059,0
1,0.7048668405523848,1
0,0.5261800988171823,1
1,0.5597852917504299,1
1,0.6587230547378202,1
1,0.5733795368067903,1
1,0.6203379228444097,1
1,0.6714209123887034,1
1,0.6481256208081333,1
0,0.4445746544657971,0
0,0.394794038301269,0
0,0.4360847059572651,0
0,0.5188056021842178,1
1,0.6447910352317778,1
1,0.6590101175007578,1
0,0.3072963102086566,0
1,0.5771337235249832,1
1,0.5685347901564519,1
0,0.4448927196077874,0
0,0.4849778899672243,0
1,0.7349606357573752,1
0,0.3293399302633787,0
1,0.6371798284829662,1
1,0.7565107699647722,1
1,0.5843541654542637,1
1,0.6249745538344212,1
1,0.6520628181324287,1
0,0.3711249519341603,0
0,0.3530898413220764,0
0,0.38308367334483906,0
0,0.3697413734089746,0
1,0.6134052990065629,1
0,0.23444389976231567,0
0,0.4027549874182693,0
0,0.5604039938486147,1
1,0.7931955081956186,1
0,0.27073295459808167,0
0,0.3791712508237314,0
1,0.6659711836720653,1
0,0.3162678981115362,0
1,0.45431320899059935,0
1,0.6160788518910822,1
1,0.7122474518501458,1
0,0.17740554911748996,0
1,0.5596994434118245,1
1,0.7424197916474938,1
0,0.39281330391965236,0
0,0.45426513497372234,0
1,0.7291878036977345,1
1,0.7692946951707949,1
1,0.7430481636405243,1
0,0.5313644760351741,1
0,0.29213486681867035,0
0,0.26940682046866316,0
0,0.3315471523001375,0
0,0.3693792244220115,0
1,0.7120079716971225,1
1,0.6612850712059848,1
1,0.492156664085046,0
1,0.6587694361291861,1
1,0.6805564323086325,1
1,0.6267399229100861,1
1,0.6215153984053604,1
1,0.6249166296984089,1
1,0.6864334073600032,1
1,0.4578518282200249,0
0,0.42519620281325876,0
1,0.641907899379148,1
0,0.37167584706195045,0
0,0.28548802082122277,0
0,0.428411940739423,0
1,0.699896770703907,1
1,0.6885451777173015,1
1,0.6674434488314328,1
0,0.3625707959400723,0
1,0.7443383596924645,1
1,0.6946477510184457,1
0,0.46159100824398197,0
0,0.5983204279813766,1
0,0.270620470498426,0
0,0.2319970058367741,0
1,0.700762976462139,1
0,0.36079116573602976,0
1,0.586002382182168,1
1,0.6770781125695524,1
0,0.30605556508387327,0
0,0.3723886507571438,0
1,0.7128740438745564,1
0,0.39455175355218375,0
0,0.32638802901064196,0
1,0.6067243134087532,1
0,0.5168503746516563,1
1,0.6351532427103831,1
1,0.5395042021525651,1
1,0.5444217101926652,1
0,0.6014246412217915,1
0,0.2629895770870847,0
1,0.6601993153469369,1
0,0.28886935326455343,0
0,0.41594186789024057,0
1,0.6635743123080997,1
0,0.2606046676605434,0
1,0.7164706187406464,1
1,0.5850875776864387,1
1,0.7339385214892243,1
1,0.6450663616171013,1
0,0.3070630670894045,0
0,0.4145830363631429,0
0,0.17112438303510363,0
1,0.5924732218356873,1
0,0.27637024818411765,0
1,0.5197339564147716,1
0,0.48147473349878805,0
0,0.31685482076161536,0
0,0.49303416844687276,0
0,0.33321649675049037,0
0,0.36420336502519846,0
0,0.5189014513817207,1
1,0.6176190881486125,1
1,0.5718142168710288,1
1,0.6633083549642462,1
1,0.7634486577712911,1
1,0.3068118531319074,0
0,0.33646544047911753,0
1,0.6532739960332343,1
1,0.5396338329579068,1
1,0.6678620263410072,1
1,0.7104944883678094,1
0,0.4102464048794318,0
0,0.38445307279301943,0
0,0.26098195264554974,0
1,0.4424062219049779,0
0,0.3205404018177732,0
1,0.6901774533986983,1
1,0.566843377481958,1
1,0.6429904218970421,1
1,0.6619143306238249,1
1,0.676537840373015,1
1,0.519467581363271,1
0,0.4562564866212946,0
0,0.49140359102140907,0
0,0.4464284650709199,0
1,0.5951090546314981,1
1,0.5838959064347384,1
1,0.6216414604055529,1
1,0.7146276899423996,1
1,0.7928524447620835,1
0,0.37869107342226915,0
0,0.26001058051744985,0
1,0.4862225452228387,0
0,0.21813549632286788,0
1,0.5875006751172381,1
0,0.3547916252424174,0
1,0.4148006530874334,0
1,0.6648402553443649,1
0,0.5020386831892736,1
0,0.4516614789611816,0
0,0.3618812401665032,0
1,0.35201542742139,0
0,0.2629990884533208,0
1,0.6880639521271205,1
1,0.672561037795093,1
1,0.6951756857154041,1
0,0.4828456140066105,0
1,0.5814590117688775,1
0,0.37659263404934845,0
1,0.6594228331599497,1
1,0.6885451777173015,1
0,0.3279136291377189,0
0,0.5179490810857761,1
0,0.30038418874664996,0
0,0.47301003138394737,0
0,0.3328571474029851,0
0,0.29812863431660913,0
0,0.296704133086383,0
1,0.7251059306633392,1
0,0.4379875497087194,0
0,0.4801639675195334,0
1,0.30524212669857703,0
0,0.4758784173674395,0
0,0.3175049684414865,0
0,0.20043893971778332,0
1,0.7438811656903409,1
1,0.6125037939968333,1
1,0.6698229731865766,1
1,0.3964768466717845,0
1,0.7372243103444911,1
0,0.47989113226563634,0
1,0.6155481142881667,1
1,0.6939259188079687,1
0,0.598290160771657,1
1,0.5539649718797259,1
0,0.2975635021324542,0
1,0.718988031409293,1
0,0.38041623102172367,0
0,0.4280224540281237,0
0,0.4422413569997318,0
1,0.6806990429846245,1
1,0.6437658517113152,1
0,0.3735988798483135,0
1,0.6920437635912862,1
1,0.6577345301222208,1
1,0.6329457829768332,1
0,0.3469478606970843,0
1,0.6778798346347513,1
1,0.6651288774757028,1
0,0.40111437359576874,0
0,0.33094704569256084,0
1,0.6058778385872632,1
0,0.23818223959839183,0
0,0.3491678646431695,0
1,0.6661906894888141,1
1,0.700762976462139,1
0,0.41358230732811546,0
